Territory X Date,cases,target
Cuba X 04/26/20,1565.1362675533123,62.59930883580414
Cuba X 04/27/20,1660.1897917506037,67.12105264505807
Cuba X 04/28/20,1761.0124004455295,71.6595784597884
Cuba X 04/29/20,1867.9542367413774,76.2363783693082
Cuba X 04/30/20,1981.8170354658953,80.87151020623521
Cuba X 05/01/20,2104.0717485127343,85.80829071251848
Cuba X 05/02/20,2234.5937229331125,90.82448957328567
Cuba X 05/03/20,2373.3232816368372,96.06574920026604
Cuba X 05/04/20,2520.0673633032116,101.80495688271473
Cuba X 05/05/20,2676.56140375874,108.36097953856492
Cuba X 05/06/20,2842.769736285389,115.52497308023857
Cuba X 05/07/20,3019.295370877458,123.0302933526632
Cuba X 05/08/20,3206.778749083758,130.64825649320525
Cuba X 05/09/20,3405.90006755331,139.3267632489471
Cuba X 05/10/20,3617.3817458140024,148.5721142139148
Cuba X 05/11/20,3841.9910472374368,158.75751676247145
Cuba X 05/12/20,4079.9231369587383,169.66173260847756
Cuba X 05/13/20,4332.58637713636,181.44079894511265
Cuba X 05/14/20,4600.2816927902495,194.25253228537613
Cuba X 05/15/20,4884.424061200119,208.3476741329404
Cuba X 05/16/20,5186.113037471898,223.48255121395798
Cuba X 05/17/20,5496.000918182964,240.1484552512333
Cuba X 05/18/20,5818.833909717463,258.06515265683674
Cuba X 05/19/20,6165.419859639309,278.1451739383152
Cuba X 05/20/20,6526.054938288296,299.65569393167726
Cuba X 05/21/20,6914.265648653985,322.52159944564755
Cuba X 05/22/20,7320.544110632505,347.08059407370354
Cuba X 05/23/20,7755.967846550878,373.04066027458606
Cuba X 05/24/20,8209.580733786832,399.99370883175874
Cuba X 05/25/20,8696.389190913602,429.1535414384606
Cuba X 05/26/20,9203.421737461818,459.6357920793818
Cuba X 05/27/20,9749.15540600968,492.37733599449416
Cuba X 05/28/20,10317.561167351798,527.6700975071963
Cuba X 05/29/20,10929.35258680356,565.9986712234404
Cuba X 05/30/20,11566.560418384423,607.7400612840053
Cuba X 05/31/20,12252.99773618268,654.1379344494231
Cuba X 06/01/20,12967.997052716713,703.9065930356354
Cuba X 06/02/20,13737.59783537195,758.9806887116968
Cuba X 06/03/20,14539.220968810438,817.4507274738389
Cuba X 06/04/20,15401.316204897874,880.7640619363582
Cuba X 06/05/20,16299.22653599689,948.5040097881305
Cuba X 06/06/20,17265.67317212243,1021.0666302433817
Cuba X 06/07/20,18272.270103305338,1097.688408079263
Curacao X 03/06/20,0.0,0.0
Curacao X 03/07/20,0.0,0.0
Curacao X 03/08/20,0.0,0.0
Curacao X 03/09/20,0.0,0.0
Curacao X 03/10/20,0.0,0.0
Curacao X 03/11/20,0.0,0.0
Curacao X 03/12/20,0.0,0.0
Curacao X 03/13/20,0.0,0.0
Curacao X 03/14/20,1.0,0.0
Curacao X 03/15/20,1.0,0.0
Curacao X 03/16/20,1.0,0.0
Curacao X 03/17/20,3.0,0.0
Curacao X 03/18/20,3.0,0.0
Curacao X 03/19/20,3.0,1.0
Curacao X 03/20/20,3.0,1.0
Curacao X 03/21/20,3.0,1.0
Curacao X 03/22/20,3.0,1.0
Curacao X 03/23/20,4.0,1.0
Curacao X 03/24/20,6.0,1.0
Curacao X 03/25/20,6.0,1.0
Curacao X 03/26/20,6.0,1.0
Curacao X 03/27/20,8.0,1.0
Curacao X 03/28/20,8.0,1.0
Curacao X 03/29/20,8.0,1.0
Curacao X 03/30/20,11.0,1.0
Curacao X 03/31/20,11.0,1.0
Curacao X 04/01/20,11.0,1.0
Curacao X 04/02/20,11.0,1.0
Curacao X 04/03/20,11.0,1.0
Curacao X 04/04/20,11.0,1.0
Curacao X 04/05/20,11.0,1.0
Curacao X 04/06/20,13.0,1.0
Curacao X 04/07/20,13.0,1.0
Curacao X 04/08/20,14.0,1.0
Curacao X 04/09/20,14.0,1.0
Curacao X 04/10/20,14.0,1.0
Curacao X 04/11/20,14.0,1.0
Curacao X 04/12/20,14.0,1.0
Curacao X 04/13/20,14.0,1.0
Curacao X 04/14/20,14.0,1.0
Curacao X 04/15/20,14.0,1.0
Curacao X 04/16/20,14.0,1.0
Curacao X 04/17/20,14.349375120095097,1.013037230255982
Curacao X 04/18/20,14.589820763674279,1.0150218606931571
Curacao X 04/19/20,14.818120341735948,1.0150218606931571
Curacao X 04/20/20,15.052809365126553,1.0150218606931571
Curacao X 04/21/20,15.294030424054604,1.0150218606931571
Curacao X 04/22/20,15.555438402891934,1.0150218606931571
Curacao X 04/23/20,15.807731095094777,1.0150218606931571
Curacao X 04/24/20,16.0838558968749,1.0150218606931571
Curacao X 04/25/20,16.388132034063624,1.019583145599134
Curacao X 04/26/20,16.696066774077764,1.0197085498198364
Curacao X 04/27/20,17.30942387312517,1.0404563497198493
Curacao X 04/28/20,17.979126079684175,1.0747059556713134
Curacao X 04/29/20,18.867206145784312,1.1230243762144414
Curacao X 04/30/20,19.80904542624789,1.1988859525500644
Curacao X 05/01/20,20.84802198693485,1.3039673158925789
Curacao X 05/02/20,21.971867559890015,1.3978158320096985
Curacao X 05/03/20,23.181526820820107,1.4803205970729612
Curacao X 05/04/20,24.32371329549353,1.5484759386956544
Curacao X 05/05/20,25.55685558745096,1.6282096445372605
Curacao X 05/06/20,26.812680717425057,1.715897303718378
Curacao X 05/07/20,28.17846363303302,1.7963381478202072
Curacao X 05/08/20,29.57987801116601,1.8527210934925278
Curacao X 05/09/20,31.00756061543418,1.9195903880141683
Curacao X 05/10/20,32.38547206619809,2.0215418720462615
Curacao X 05/11/20,33.91799176486979,2.119166637676888
Curacao X 05/12/20,35.37681183473351,2.24812807885386
Curacao X 05/13/20,36.727220653587764,2.365348459739702
Curacao X 05/14/20,38.017529199094945,2.508065700368637
Curacao X 05/15/20,39.27837478200611,2.6839246305918443
Curacao X 05/16/20,40.501210199173435,2.854696494429032
Curacao X 05/17/20,41.75768953821424,2.995208293571106
Curacao X 05/18/20,42.84691549031886,3.149113332162427
Curacao X 05/19/20,43.907576107371554,3.2894708328941586
Curacao X 05/20/20,44.938980210605315,3.4414781255661007
Curacao X 05/21/20,45.954853009665705,3.5591654367242347
Curacao X 05/22/20,46.99037532961887,3.6236941787496066
Curacao X 05/23/20,48.03384039329764,3.6509114438882673
Curacao X 05/24/20,49.09210799460578,3.6971296869205377
Curacao X 05/25/20,50.31214530493087,3.7557970698244283
Curacao X 05/26/20,51.593205943550736,3.8080330611452204
Curacao X 05/27/20,53.094927483087545,3.8579556203844145
Curacao X 05/28/20,54.69215350953495,3.9046481713738856
Curacao X 05/29/20,56.254022660105036,3.955813652593214
Curacao X 05/30/20,57.982044062176996,3.995299335452435
Curacao X 05/31/20,59.60904115689122,4.092924605399006
Curacao X 06/01/20,61.17049313564942,4.209021644399412
Curacao X 06/02/20,62.73660944248141,4.323019791993479
Curacao X 06/03/20,64.38011125693971,4.448435583357733
Curacao X 06/04/20,66.05844527975854,4.548007611578382
Curacao X 06/05/20,67.81632723477611,4.618675200737675
Curacao X 06/06/20,69.61260957682653,4.697760298515524
Curacao X 06/07/20,71.45563406657367,4.758704396748414
Cyprus X 03/06/20,0.0,0.0
Cyprus X 03/07/20,0.0,0.0
Cyprus X 03/08/20,0.0,0.0
Cyprus X 03/09/20,2.0,0.0
Cyprus X 03/10/20,3.0,0.0
Cyprus X 03/11/20,6.0,0.0
Cyprus X 03/12/20,6.0,0.0
Cyprus X 03/13/20,14.0,0.0
Cyprus X 03/14/20,26.0,0.0
Cyprus X 03/15/20,26.0,0.0
Cyprus X 03/16/20,33.0,0.0
Cyprus X 03/17/20,46.0,0.0
Cyprus X 03/18/20,49.0,0.0
Cyprus X 03/19/20,67.0,0.0
Cyprus X 03/20/20,67.0,0.0
Cyprus X 03/21/20,84.0,0.0
Cyprus X 03/22/20,95.0,1.0
Cyprus X 03/23/20,116.0,1.0
Cyprus X 03/24/20,124.0,3.0
Cyprus X 03/25/20,132.0,3.0
Cyprus X 03/26/20,146.0,3.0
Cyprus X 03/27/20,162.0,5.0
Cyprus X 03/28/20,179.0,5.0
Cyprus X 03/29/20,214.0,5.0
Cyprus X 03/30/20,230.0,7.0
Cyprus X 03/31/20,262.0,8.0
Cyprus X 04/01/20,320.0,9.0
Cyprus X 04/02/20,356.0,10.0
Cyprus X 04/03/20,396.0,11.0
Cyprus X 04/04/20,426.0,11.0
Cyprus X 04/05/20,446.0,9.0
Cyprus X 04/06/20,465.0,9.0
Cyprus X 04/07/20,494.0,9.0
Cyprus X 04/08/20,526.0,9.0
Cyprus X 04/09/20,564.0,10.0
Cyprus X 04/10/20,595.0,10.0
Cyprus X 04/11/20,616.0,10.0
Cyprus X 04/12/20,633.0,11.0
Cyprus X 04/13/20,662.0,12.0
Cyprus X 04/14/20,695.0,12.0
Cyprus X 04/15/20,715.0,12.0
Cyprus X 04/16/20,735.0,12.0
Cyprus X 04/17/20,762.2315938992352,12.632418894172208
Cyprus X 04/18/20,788.1717948597206,13.354858398002682
Cyprus X 04/19/20,816.7065554773634,13.940822085107964
Cyprus X 04/20/20,846.5638571461832,14.64511045963411
Cyprus X 04/21/20,877.1321857140513,15.473968200683263
Cyprus X 04/22/20,909.0699991309887,16.296476642900647
Cyprus X 04/23/20,942.3657088758705,17.22887620042518
Cyprus X 04/24/20,977.4055937545243,18.19351498735271
Cyprus X 04/25/20,1013.7469818792227,19.26875509493502
Cyprus X 04/26/20,1051.4382156091185,20.451052056304427
Cyprus X 04/27/20,1091.4162004377997,21.604083311688644
Cyprus X 04/28/20,1133.1650209657603,22.810830551841562
Cyprus X 04/29/20,1175.7779333603428,23.998183538928618
Cyprus X 04/30/20,1219.9541456708919,25.34698169211705
Cyprus X 05/01/20,1265.6522118962355,26.9687484803194
Cyprus X 05/02/20,1313.0606726225851,28.71690288932322
Cyprus X 05/03/20,1362.2435447677385,30.668836829609596
Cyprus X 05/04/20,1413.2672412848888,32.70991307395779
Cyprus X 05/05/20,1466.2006608418192,34.5314232474183
Cyprus X 05/06/20,1521.8263349942251,36.46858332762607
Cyprus X 05/07/20,1579.5609337862466,38.44540014924915
Cyprus X 05/08/20,1639.661224037376,40.49469556091587
Cyprus X 05/09/20,1701.9777444426647,42.6299511327892
Cyprus X 05/10/20,1766.6612060900136,45.05157041853291
Cyprus X 05/11/20,1833.8015114772982,47.63055064671122
Cyprus X 05/12/20,1903.5180997658802,50.39525168289644
Cyprus X 05/13/20,1975.8836954005953,53.12291062402873
Cyprus X 05/14/20,2050.9989521869743,55.8719330947358
Cyprus X 05/15/20,2128.968348453188,58.66389864027648
Cyprus X 05/16/20,2209.900332369672,61.70433956615746
Cyprus X 05/17/20,2294.400698889852,64.71115045945153
Cyprus X 05/18/20,2382.130660085786,67.77342585568306
Cyprus X 05/19/20,2473.213650709289,70.8874111167449
Cyprus X 05/20/20,2567.7778231747575,73.97781419864543
Cyprus X 05/21/20,2665.9562278677113,77.14143657433408
Cyprus X 05/22/20,2767.887000344712,80.45432693507237
Cyprus X 05/23/20,2873.713555688034,83.72855028160257
Cyprus X 05/24/20,2983.5847902885594,87.09720336833524
Cyprus X 05/25/20,3097.6552913407836,90.60974907637765
Cyprus X 05/26/20,3216.085554344702,94.31870170974854
Cyprus X 05/27/20,3339.0422089205936,98.21143886225745
Cyprus X 05/28/20,3466.698253254423,102.2793195881622
Cyprus X 05/29/20,3599.2332975037134,106.54958573712123
Cyprus X 05/30/20,3736.833816506373,111.03847513829928
Cyprus X 05/31/20,3879.458352796464,115.75806648847437
Cyprus X 06/01/20,4027.525013950998,120.64681651833408
Cyprus X 06/02/20,4181.241455144957,125.85615400431377
Cyprus X 06/03/20,4340.823255052468,131.30799320823192
Cyprus X 06/04/20,4506.494218183779,137.16270311939667
Cyprus X 06/05/20,4671.750078317344,142.90652396700506
Cyprus X 06/06/20,4843.06462604685,148.9060264079127
Cyprus X 06/07/20,5018.9321782991165,155.2251576582953
Czechia X 03/06/20,18.0,0.0
Czechia X 03/07/20,19.0,0.0
Czechia X 03/08/20,31.0,0.0
Czechia X 03/09/20,31.0,0.0
Czechia X 03/10/20,41.0,0.0
Czechia X 03/11/20,91.0,0.0
Czechia X 03/12/20,94.0,0.0
Czechia X 03/13/20,141.0,0.0
Czechia X 03/14/20,189.0,0.0
Czechia X 03/15/20,253.0,0.0
Czechia X 03/16/20,298.0,0.0
Czechia X 03/17/20,396.0,0.0
Czechia X 03/18/20,464.0,0.0
Czechia X 03/19/20,694.0,0.0
Czechia X 03/20/20,833.0,0.0
Czechia X 03/21/20,995.0,0.0
Czechia X 03/22/20,1120.0,1.0
Czechia X 03/23/20,1236.0,1.0
Czechia X 03/24/20,1394.0,3.0
Czechia X 03/25/20,1654.0,6.0
Czechia X 03/26/20,1925.0,9.0
Czechia X 03/27/20,2279.0,9.0
Czechia X 03/28/20,2631.0,11.0
Czechia X 03/29/20,2817.0,16.0
Czechia X 03/30/20,3001.0,23.0
Czechia X 03/31/20,3308.0,31.0
Czechia X 04/01/20,3508.0,39.0
Czechia X 04/02/20,3858.0,44.0
Czechia X 04/03/20,4091.0,53.0
Czechia X 04/04/20,4472.0,59.0
Czechia X 04/05/20,4587.0,67.0
Czechia X 04/06/20,4822.0,78.0
Czechia X 04/07/20,5017.0,88.0
Czechia X 04/08/20,5312.0,99.0
Czechia X 04/09/20,5569.0,112.0
Czechia X 04/10/20,5732.0,119.0
Czechia X 04/11/20,5831.0,129.0
Czechia X 04/12/20,5991.0,138.0
Czechia X 04/13/20,6059.0,143.0
Czechia X 04/14/20,6111.0,161.0
Czechia X 04/15/20,6216.0,166.0
Czechia X 04/16/20,6433.0,169.0
Czechia X 04/17/20,6585.314161838954,176.14376707248246
Czechia X 04/18/20,6811.604332964653,182.46577945020206
Czechia X 04/19/20,6993.947007114097,189.84774370950728
Czechia X 04/20/20,7220.4382126821165,197.55956521623168
Czechia X 04/21/20,7415.816915426377,204.9971011781142
Czechia X 04/22/20,7647.531456859997,213.24712678963152
Czechia X 04/23/20,7850.04760150335,222.48043830897868
Czechia X 04/24/20,8069.24824722733,231.82990620954013
Czechia X 04/25/20,8277.769477044014,242.1740876767836
Czechia X 04/26/20,8494.166763375524,252.82504291583106
Czechia X 04/27/20,8711.955900607349,262.8382661540552
Czechia X 04/28/20,8930.150715867205,273.31383498833657
Czechia X 04/29/20,9153.80969024245,283.698750316962
Czechia X 04/30/20,9383.069660324743,294.31047068488795
Czechia X 05/01/20,9618.090195223267,305.03154050531265
Czechia X 05/02/20,9854.27764145821,315.7278261855709
Czechia X 05/03/20,10095.712434154673,326.7403085324379
Czechia X 05/04/20,10339.45525118829,338.16483451332675
Czechia X 05/05/20,10587.417106159486,349.3322599880549
Czechia X 05/06/20,10840.510150233076,361.0779732345873
Czechia X 05/07/20,11099.652832162466,373.3616837827521
Czechia X 05/08/20,11366.026991850347,386.14711561222913
Czechia X 05/09/20,11638.79313532713,399.5674046153525
Czechia X 05/10/20,11918.104646302429,413.4996127692829
Czechia X 05/11/20,12204.118589121343,427.7433003281359
Czechia X 05/12/20,12495.855360163627,442.6487551102514
Czechia X 05/13/20,12794.565463169605,458.1151474515341
Czechia X 05/14/20,13101.611188273964,474.11463009633854
Czechia X 05/15/20,13414.80056471285,490.68870087140294
Czechia X 05/16/20,13735.47605091297,507.9366983302396
Czechia X 05/17/20,14063.816586019686,525.8318567123531
Czechia X 05/18/20,14400.005386328816,544.4943657940883
Czechia X 05/19/20,14744.230047522591,563.9401427635177
Czechia X 05/20/20,15096.682649349348,584.0720255361225
Czechia X 05/21/20,15457.559862805363,604.9355923719806
Czechia X 05/22/20,15827.063059878632,626.5038518786985
Czechia X 05/23/20,16205.398425915833,648.8398329452739
Czechia X 05/24/20,16592.777074675185,671.9708625979462
Czechia X 05/25/20,16989.415166129384,695.9252405676457
Czechia X 05/26/20,17395.534027084366,720.7322739133893
Czechia X 05/27/20,17811.360274681214,746.4075124384209
Czechia X 05/28/20,18237.12594285007,772.9961338024141
Czechia X 05/29/20,18673.0686117867,800.5306311099489
Czechia X 05/30/20,19119.431540523874,829.1231380350205
Czechia X 05/31/20,19576.463802671613,858.7356077918658
Czechia X 06/01/20,20044.42042540196,889.372510255692
Czechia X 06/02/20,20523.562531755953,921.1011667239717
Czechia X 06/03/20,21014.15748635205,953.9604821352066
Czechia X 06/04/20,21516.47904457747,988.1211277328817
Czechia X 06/05/20,22030.807505345583,1023.7941129478882
Czechia X 06/06/20,22557.42986750466,1060.7033594710115
Czechia X 06/07/20,23096.6399899852,1098.9419388442093
Côte d'Ivoire X 03/06/20,0.0,0.0
Côte d'Ivoire X 03/07/20,0.0,0.0
Côte d'Ivoire X 03/08/20,0.0,0.0
Côte d'Ivoire X 03/09/20,0.0,0.0
Côte d'Ivoire X 03/10/20,0.0,0.0
Côte d'Ivoire X 03/11/20,1.0,0.0
Côte d'Ivoire X 03/12/20,1.0,0.0
Côte d'Ivoire X 03/13/20,1.0,0.0
Côte d'Ivoire X 03/14/20,1.0,0.0
Côte d'Ivoire X 03/15/20,1.0,0.0
Côte d'Ivoire X 03/16/20,1.0,0.0
Côte d'Ivoire X 03/17/20,5.0,0.0
Côte d'Ivoire X 03/18/20,6.0,0.0
Côte d'Ivoire X 03/19/20,9.0,0.0
Côte d'Ivoire X 03/20/20,9.0,0.0
Côte d'Ivoire X 03/21/20,14.0,0.0
Côte d'Ivoire X 03/22/20,14.0,0.0
Côte d'Ivoire X 03/23/20,25.0,0.0
Côte d'Ivoire X 03/24/20,73.0,0.0
Côte d'Ivoire X 03/25/20,80.0,0.0
Côte d'Ivoire X 03/26/20,96.0,0.0
Côte d'Ivoire X 03/27/20,101.0,0.0
Côte d'Ivoire X 03/28/20,101.0,0.0
Côte d'Ivoire X 03/29/20,165.0,1.0
Côte d'Ivoire X 03/30/20,168.0,1.0
Côte d'Ivoire X 03/31/20,179.0,1.0
Côte d'Ivoire X 04/01/20,190.0,1.0
Côte d'Ivoire X 04/02/20,194.0,1.0
Côte d'Ivoire X 04/03/20,218.0,1.0
Côte d'Ivoire X 04/04/20,245.0,1.0
Côte d'Ivoire X 04/05/20,261.0,3.0
Côte d'Ivoire X 04/06/20,323.0,3.0
Côte d'Ivoire X 04/07/20,349.0,3.0
Côte d'Ivoire X 04/08/20,384.0,3.0
Côte d'Ivoire X 04/09/20,444.0,3.0
Côte d'Ivoire X 04/10/20,444.0,3.0
Côte d'Ivoire X 04/11/20,533.0,4.0
Côte d'Ivoire X 04/12/20,574.0,5.0
Côte d'Ivoire X 04/13/20,626.0,6.0
Côte d'Ivoire X 04/14/20,638.0,6.0
Côte d'Ivoire X 04/15/20,638.0,6.0
Côte d'Ivoire X 04/16/20,654.0,6.0
Côte d'Ivoire X 04/17/20,683.5143793560012,6.328199279165431
Côte d'Ivoire X 04/18/20,715.0662074113453,6.815766921300181
Côte d'Ivoire X 04/19/20,750.2948358236905,7.441411798806254
Côte d'Ivoire X 04/20/20,782.047110709984,7.909162167209811
Côte d'Ivoire X 04/21/20,815.447457368858,8.41265451365719
Côte d'Ivoire X 04/22/20,847.838799247384,9.082151608107877
Côte d'Ivoire X 04/23/20,882.0556843416203,9.689158423232639
Côte d'Ivoire X 04/24/20,917.5737663370915,10.423678630920666
Côte d'Ivoire X 04/25/20,955.4202626855324,11.374797972106997
Côte d'Ivoire X 04/26/20,994.8260864808743,12.48086249049574
Côte d'Ivoire X 04/27/20,1035.1043404044176,13.674472390501167
Côte d'Ivoire X 04/28/20,1076.6587077553536,14.864084234983444
Côte d'Ivoire X 04/29/20,1120.5967490671496,16.122630797662495
Côte d'Ivoire X 04/30/20,1166.6557701910072,17.432180329687302
Côte d'Ivoire X 05/01/20,1213.720223900867,18.791578605643288
Côte d'Ivoire X 05/02/20,1262.6816945737357,20.237911900156433
Côte d'Ivoire X 05/03/20,1313.6166448703748,21.777080730974234
Côte d'Ivoire X 05/04/20,1366.6046194158112,23.346737700285853
Côte d'Ivoire X 05/05/20,1421.7283690234174,25.120183039842853
Côte d'Ivoire X 05/06/20,1479.0739799260668,26.987733869241403
Côte d'Ivoire X 05/07/20,1538.7310082161796,29.033218668383675
Côte d'Ivoire X 05/08/20,1600.7926197046168,31.228193341893252
Côte d'Ivoire X 05/09/20,1665.3557354168363,33.611010051439294
Côte d'Ivoire X 05/10/20,1732.2735022838156,36.03238382105974
Côte d'Ivoire X 05/11/20,1802.0630683136133,38.47429152087827
Côte d'Ivoire X 05/12/20,1874.6626833750322,41.03857983197715
Côte d'Ivoire X 05/13/20,1950.1854929711803,43.53640539694187
Côte d'Ivoire X 05/14/20,2028.7121867876424,46.10427817952564
Côte d'Ivoire X 05/15/20,2110.399237045846,48.83767548747023
Côte d'Ivoire X 05/16/20,2195.3738342889487,51.81887439311271
Côte d'Ivoire X 05/17/20,2283.7682879239337,54.92951773127267
Côte d'Ivoire X 05/18/20,2375.7202322335233,58.37886472518345
Côte d'Ivoire X 05/19/20,2471.372840679167,61.950090479088395
Côte d'Ivoire X 05/20/20,2571.4278013530475,65.37517515211708
Côte d'Ivoire X 05/21/20,2675.5319066343823,69.02168475648507
Côte d'Ivoire X 05/22/20,2783.849022182021,72.75033209329486
Côte d'Ivoire X 05/23/20,2896.54964516758,76.4909685568742
Côte d'Ivoire X 05/24/20,3013.81117264748,80.48275444412812
Côte d'Ivoire X 05/25/20,3135.8181807957994,84.7465429429059
Côte d'Ivoire X 05/26/20,3262.7627154374386,89.28295179997795
Côte d'Ivoire X 05/27/20,3394.844594338953,93.97725680859004
Côte d'Ivoire X 05/28/20,3532.27172173284,98.8044931646938
Côte d'Ivoire X 05/29/20,3675.26041557038,103.89801003675018
Côte d'Ivoire X 05/30/20,3824.035748018136,109.33778287948327
Côte d'Ivoire X 05/31/20,3978.83189973408,115.02312335059005
Côte d'Ivoire X 06/01/20,4139.892528480985,121.15343890068355
Côte d'Ivoire X 06/02/20,4307.4711526573155,127.54361594694589
Côte d'Ivoire X 06/03/20,4481.831550349302,134.36497313078905
Côte d'Ivoire X 06/04/20,4663.24817453234,141.4147020918125
Côte d'Ivoire X 06/05/20,4845.020174597652,148.4895928929615
Côte d'Ivoire X 06/06/20,5033.876073025866,155.88375731842584
Côte d'Ivoire X 06/07/20,5226.794971559851,163.3541606817797
Democratic People's Republic of Korea (the) X 03/06/20,6593.0,42.0
Democratic People's Republic of Korea (the) X 03/07/20,7041.0,44.0
Democratic People's Republic of Korea (the) X 03/08/20,7314.0,50.0
